Number index,Probability,Classification,
30228,0.00235873140717,b
30258,0.00235873140717,b
30303,0.00235873140717,b
30344,0.00235873140717,b
30346,0.00235873140717,b
30449,0.00235873140717,b
30486,0.00235873140717,b
30515,0.00235873140717,b
30562,0.00235873140717,b
30566,0.00235873140717,b
30660,0.00235873140717,b
30667,0.00235873140717,b
30688,0.00235873140717,b
30787,0.00235873140717,b
30882,0.00235873140717,b
31230,0.00235873140717,b
31479,0.00235873140717,b
31560,0.00235873140717,b
31654,0.00235873140717,b
31728,0.00235873140717,b
31737,0.00235873140717,b
32219,0.00235873140717,b
32286,0.00235873140717,b
32351,0.00235873140717,b
32438,0.00235873140717,b
32675,0.00235873140717,b
32719,0.00235873140717,b
32727,0.00235873140717,b
32882,0.00235873140717,b
32883,0.00235873140717,b
33034,0.00235873140717,b
33100,0.00235873140717,b
33435,0.00235873140717,b
33457,0.00235873140717,b
33480,0.00235873140717,b
33492,0.00235873140717,b
33554,0.00235873140717,b
33574,0.00235873140717,b
33615,0.00235873140717,b
33627,0.00235873140717,b
33711,0.00235873140717,b
33717,0.00235873140717,b
33769,0.00235873140717,b
33783,0.00235873140717,b
33952,0.00235873140717,b
34001,0.00235873140717,b
34097,0.00235873140717,b
34132,0.00235873140717,b
34176,0.00235873140717,b
34422,0.00235873140717,b
34482,0.00235873140717,b
34541,0.00235873140717,b
34575,0.00235873140717,b
34657,0.00235873140717,b
34810,0.00235873140717,b
34811,0.00235873140717,b
34818,0.00235873140717,b
34937,0.00235873140717,b
34988,0.00235873140717,b
35089,0.00235873140717,b
35220,0.00235873140717,b
35285,0.00235873140717,b
35437,0.00235873140717,b
35475,0.00235873140717,b
35518,0.00235873140717,b
35851,0.00235873140717,b
35922,0.00235873140717,b
35973,0.00235873140717,b
36065,0.00235873140717,b
36072,0.00235873140717,b
36215,0.00235873140717,b
36254,0.00235873140717,b
36358,0.00235873140717,b
36394,0.00235873140717,b
36505,0.00235873140717,b
36555,0.00235873140717,b
36582,0.00235873140717,b
36679,0.00235873140717,b
36718,0.00235873140717,b
36743,0.00235873140717,b
36757,0.00235873140717,b
36765,0.00235873140717,b
36867,0.00235873140717,b
36909,0.00235873140717,b
37147,0.00235873140717,b
37185,0.00235873140717,b
37224,0.00235873140717,b
37486,0.00235873140717,b
37521,0.00235873140717,b
37633,0.00235873140717,b
37823,0.00235873140717,b
37917,0.00235873140717,b
38480,0.00235873140717,b
38516,0.00235873140717,b
38584,0.00235873140717,b
38620,0.00235873140717,b
38643,0.00235873140717,b
38665,0.00235873140717,b
38676,0.00235873140717,b
38730,0.00235873140717,b
38816,0.00235873140717,b
38883,0.00235873140717,b
38949,0.00235873140717,b
39100,0.00235873140717,b
39335,0.00235873140717,b
39536,0.00235873140717,b
39738,0.00235873140717,b
39743,0.00235873140717,b
39792,0.00235873140717,b
39859,0.00235873140717,b
39979,0.00235873140717,b
40063,0.00235873140717,b
40217,0.00235873140717,b
40265,0.00235873140717,b
40292,0.00235873140717,b
40346,0.00235873140717,b
40485,0.00235873140717,b
40509,0.00235873140717,b
40511,0.00235873140717,b
40587,0.00235873140717,b
40593,0.00235873140717,b
40676,0.00235873140717,b
41113,0.00235873140717,b
41159,0.00235873140717,b
41181,0.00235873140717,b
41280,0.00235873140717,b
41314,0.00235873140717,b
41470,0.00235873140717,b
41504,0.00235873140717,b
41505,0.00235873140717,b
41544,0.00235873140717,b
41681,0.00235873140717,b
42158,0.00235873140717,b
42208,0.00235873140717,b
42259,0.00235873140717,b
42607,0.00235873140717,b
42701,0.00235873140717,b
42824,0.00235873140717,b
42837,0.00235873140717,b
42898,0.00235873140717,b
42969,0.00235873140717,b
43252,0.00235873140717,b
43289,0.00235873140717,b
43298,0.00235873140717,b
43376,0.00235873140717,b
43485,0.00235873140717,b
43656,0.00235873140717,b
43748,0.00235873140717,b
43754,0.00235873140717,b
43868,0.00235873140717,b
43876,0.00235873140717,b
44170,0.00235873140717,b
44491,0.00235873140717,b
44551,0.00235873140717,b
44787,0.00235873140717,b
44806,0.00235873140717,b
44990,0.00235873140717,b
45062,0.00235873140717,b
45220,0.00235873140717,b
45221,0.00235873140717,b
45301,0.00235873140717,b
45340,0.00235873140717,b
45357,0.00235873140717,b
45464,0.00235873140717,b
45487,0.00235873140717,b
45509,0.00235873140717,b
45632,0.00235873140717,b
45640,0.00235873140717,b
45657,0.00235873140717,b
45673,0.00235873140717,b
45770,0.00235873140717,b
45774,0.00235873140717,b
45898,0.00235873140717,b
45919,0.00235873140717,b
45946,0.00235873140717,b
46054,0.00235873140717,b
46074,0.00235873140717,b
46088,0.00235873140717,b
46241,0.00235873140717,b
46247,0.00235873140717,b
46290,0.00235873140717,b
46376,0.00235873140717,b
46417,0.00235873140717,b
46502,0.00235873140717,b
46513,0.00235873140717,b
46525,0.00235873140717,b
46597,0.00235873140717,b
46675,0.00235873140717,b
46764,0.00235873140717,b
46818,0.00235873140717,b
46842,0.00235873140717,b
47026,0.00235873140717,b
47309,0.00235873140717,b
47389,0.00235873140717,b
47797,0.00235873140717,b
47904,0.00235873140717,b
48020,0.00235873140717,b
48172,0.00235873140717,b
48203,0.00235873140717,b
48322,0.00235873140717,b
48330,0.00235873140717,b
48480,0.00235873140717,b
48569,0.00235873140717,b
48612,0.00235873140717,b
48773,0.00235873140717,b
48806,0.00235873140717,b
48881,0.00235873140717,b
48882,0.00235873140717,b
48893,0.00235873140717,b
48921,0.00235873140717,b
49235,0.00235873140717,b
49270,0.00235873140717,b
49298,0.00235873140717,b
49417,0.00235873140717,b
49470,0.00235873140717,b
49485,0.00235873140717,b
49546,0.00235873140717,b
49594,0.00235873140717,b
49620,0.00235873140717,b
49659,0.00235873140717,b
49704,0.00235873140717,b
49713,0.00235873140717,b
49718,0.00235873140717,b
49741,0.00235873140717,b
49796,0.00235873140717,b
50065,0.00235873140717,b
50105,0.00235873140717,b
50197,0.00235873140717,b
50249,0.00235873140717,b
50309,0.00235873140717,b
50366,0.00235873140717,b
50651,0.00235873140717,b
50831,0.00235873140717,b
50934,0.00235873140717,b
50938,0.00235873140717,b
51000,0.00235873140717,b
51115,0.00235873140717,b
51120,0.00235873140717,b
51286,0.00235873140717,b
51333,0.00235873140717,b
51681,0.00235873140717,b
51682,0.00235873140717,b
51749,0.00235873140717,b
51952,0.00235873140717,b
51962,0.00235873140717,b
52033,0.00235873140717,b
52322,0.00235873140717,b
52448,0.00235873140717,b
52514,0.00235873140717,b
52667,0.00235873140717,b
52678,0.00235873140717,b
52720,0.00235873140717,b
52873,0.00235873140717,b
52874,0.00235873140717,b
52920,0.00235873140717,b
52924,0.00235873140717,b
52948,0.00235873140717,b
53121,0.00235873140717,b
53272,0.00235873140717,b
53349,0.00235873140717,b
53453,0.00235873140717,b
53568,0.00235873140717,b
53572,0.00235873140717,b
53839,0.00235873140717,b
53884,0.00235873140717,b
54043,0.00235873140717,b
54086,0.00235873140717,b
54302,0.00235873140717,b
54317,0.00235873140717,b
54351,0.00235873140717,b
54400,0.00235873140717,b
54411,0.00235873140717,b
72,0.00236657358829,b
82,0.00236657358829,b
99,0.00236657358829,b
111,0.00236657358829,b
113,0.00236657358829,b
118,0.00236657358829,b
170,0.00236657358829,b
175,0.00236657358829,b
209,0.00236657358829,b
294,0.00236657358829,b
300,0.00236657358829,b
318,0.00236657358829,b
378,0.00236657358829,b
408,0.00236657358829,b
616,0.00236657358829,b
630,0.00236657358829,b
707,0.00236657358829,b
1142,0.00236657358829,b
1172,0.00236657358829,b
1179,0.00236657358829,b
1268,0.00236657358829,b
1270,0.00236657358829,b
1344,0.00236657358829,b
1439,0.00236657358829,b
1449,0.00236657358829,b
1519,0.00236657358829,b
1550,0.00236657358829,b
1642,0.00236657358829,b
1666,0.00236657358829,b
1806,0.00236657358829,b
1809,0.00236657358829,b
1866,0.00236657358829,b
1870,0.00236657358829,b
1963,0.00236657358829,b
2031,0.00236657358829,b
2189,0.00236657358829,b
2286,0.00236657358829,b
2371,0.00236657358829,b
2372,0.00236657358829,b
2466,0.00236657358829,b
2516,0.00236657358829,b
2521,0.00236657358829,b
2660,0.00236657358829,b
2723,0.00236657358829,b
2828,0.00236657358829,b
2879,0.00236657358829,b
2978,0.00236657358829,b
2994,0.00236657358829,b
3063,0.00236657358829,b
3098,0.00236657358829,b
3122,0.00236657358829,b
3288,0.00236657358829,b
3289,0.00236657358829,b
3501,0.00236657358829,b
3588,0.00236657358829,b
3635,0.00236657358829,b
3706,0.00236657358829,b
3729,0.00236657358829,b
3761,0.00236657358829,b
3834,0.00236657358829,b
3908,0.00236657358829,b
3909,0.00236657358829,b
4166,0.00236657358829,b
4298,0.00236657358829,b
4362,0.00236657358829,b
4548,0.00236657358829,b
4670,0.00236657358829,b
4715,0.00236657358829,b
4845,0.00236657358829,b
4907,0.00236657358829,b
4955,0.00236657358829,b
4966,0.00236657358829,b
4973,0.00236657358829,b
5034,0.00236657358829,b
5051,0.00236657358829,b
5087,0.00236657358829,b
5162,0.00236657358829,b
5215,0.00236657358829,b
5292,0.00236657358829,b
5298,0.00236657358829,b
5314,0.00236657358829,b
5385,0.00236657358829,b
5407,0.00236657358829,b
5495,0.00236657358829,b
5597,0.00236657358829,b
5669,0.00236657358829,b
5730,0.00236657358829,b
5849,0.00236657358829,b
5995,0.00236657358829,b
6007,0.00236657358829,b
6008,0.00236657358829,b
6107,0.00236657358829,b
6332,0.00236657358829,b
6395,0.00236657358829,b
6458,0.00236657358829,b
6521,0.00236657358829,b
6552,0.00236657358829,b
6645,0.00236657358829,b
6801,0.00236657358829,b
6882,0.00236657358829,b
6933,0.00236657358829,b
7005,0.00236657358829,b
7016,0.00236657358829,b
7186,0.00236657358829,b
7261,0.00236657358829,b
7290,0.00236657358829,b
7297,0.00236657358829,b
7313,0.00236657358829,b
7362,0.00236657358829,b
7554,0.00236657358829,b
7650,0.00236657358829,b
7717,0.00236657358829,b
7797,0.00236657358829,b
7799,0.00236657358829,b
7836,0.00236657358829,b
8029,0.00236657358829,b
8104,0.00236657358829,b
8256,0.00236657358829,b
8263,0.00236657358829,b
8270,0.00236657358829,b
8402,0.00236657358829,b
8428,0.00236657358829,b
8445,0.00236657358829,b
8454,0.00236657358829,b
8455,0.00236657358829,b
8475,0.00236657358829,b
8572,0.00236657358829,b
8654,0.00236657358829,b
8800,0.00236657358829,b
8807,0.00236657358829,b
8818,0.00236657358829,b
8944,0.00236657358829,b
8978,0.00236657358829,b
9156,0.00236657358829,b
9235,0.00236657358829,b
9259,0.00236657358829,b
9277,0.00236657358829,b
9349,0.00236657358829,b
9363,0.00236657358829,b
9422,0.00236657358829,b
9503,0.00236657358829,b
9569,0.00236657358829,b
9604,0.00236657358829,b
9654,0.00236657358829,b
9886,0.00236657358829,b
9902,0.00236657358829,b
9910,0.00236657358829,b
10010,0.00236657358829,b
10092,0.00236657358829,b
10097,0.00236657358829,b
10138,0.00236657358829,b
10145,0.00236657358829,b
10229,0.00236657358829,b
10517,0.00236657358829,b
10541,0.00236657358829,b
10722,0.00236657358829,b
10766,0.00236657358829,b
10797,0.00236657358829,b
10842,0.00236657358829,b
10913,0.00236657358829,b
11082,0.00236657358829,b
11124,0.00236657358829,b
11140,0.00236657358829,b
11208,0.00236657358829,b
11378,0.00236657358829,b
11450,0.00236657358829,b
11818,0.00236657358829,b
11889,0.00236657358829,b
11933,0.00236657358829,b
11940,0.00236657358829,b
11976,0.00236657358829,b
12158,0.00236657358829,b
12226,0.00236657358829,b
12244,0.00236657358829,b
12279,0.00236657358829,b
12383,0.00236657358829,b
12416,0.00236657358829,b
12562,0.00236657358829,b
12582,0.00236657358829,b
12625,0.00236657358829,b
12643,0.00236657358829,b
12814,0.00236657358829,b
12848,0.00236657358829,b
12877,0.00236657358829,b
13028,0.00236657358829,b
13056,0.00236657358829,b
13104,0.00236657358829,b
13109,0.00236657358829,b
13261,0.00236657358829,b
13293,0.00236657358829,b
13373,0.00236657358829,b
13419,0.00236657358829,b
13461,0.00236657358829,b
13489,0.00236657358829,b
13498,0.00236657358829,b
13523,0.00236657358829,b
13583,0.00236657358829,b
13593,0.00236657358829,b
13846,0.00236657358829,b
13850,0.00236657358829,b
13894,0.00236657358829,b
13927,0.00236657358829,b
14208,0.00236657358829,b
14280,0.00236657358829,b
14309,0.00236657358829,b
14736,0.00236657358829,b
14808,0.00236657358829,b
14926,0.00236657358829,b
15025,0.00236657358829,b
15207,0.00236657358829,b
15321,0.00236657358829,b
15476,0.00236657358829,b
15547,0.00236657358829,b
15691,0.00236657358829,b
15812,0.00236657358829,b
15852,0.00236657358829,b
15909,0.00236657358829,b
16005,0.00236657358829,b
16313,0.00236657358829,b
16325,0.00236657358829,b
16362,0.00236657358829,b
16380,0.00236657358829,b
16507,0.00236657358829,b
16545,0.00236657358829,b
16590,0.00236657358829,b
16617,0.00236657358829,b
16643,0.00236657358829,b
16664,0.00236657358829,b
16718,0.00236657358829,b
16719,0.00236657358829,b
16910,0.00236657358829,b
16953,0.00236657358829,b
16962,0.00236657358829,b
17025,0.00236657358829,b
17349,0.00236657358829,b
17354,0.00236657358829,b
17456,0.00236657358829,b
17478,0.00236657358829,b
17531,0.00236657358829,b
17601,0.00236657358829,b
17624,0.00236657358829,b
17666,0.00236657358829,b
17767,0.00236657358829,b
17799,0.00236657358829,b
17803,0.00236657358829,b
17914,0.00236657358829,b
17950,0.00236657358829,b
17953,0.00236657358829,b
18066,0.00236657358829,b
18091,0.00236657358829,b
18204,0.00236657358829,b
18375,0.00236657358829,b
18426,0.00236657358829,b
18452,0.00236657358829,b
18518,0.00236657358829,b
18572,0.00236657358829,b
18635,0.00236657358829,b
18640,0.00236657358829,b
18641,0.00236657358829,b
18647,0.00236657358829,b
18662,0.00236657358829,b
18684,0.00236657358829,b
18687,0.00236657358829,b
18837,0.00236657358829,b
18850,0.00236657358829,b
18854,0.00236657358829,b
18903,0.00236657358829,b
18957,0.00236657358829,b
19129,0.00236657358829,b
19299,0.00236657358829,b
19352,0.00236657358829,b
19502,0.00236657358829,b
19537,0.00236657358829,b
19653,0.00236657358829,b
19674,0.00236657358829,b
19760,0.00236657358829,b
19763,0.00236657358829,b
19992,0.00236657358829,b
20028,0.00236657358829,b
20139,0.00236657358829,b
20153,0.00236657358829,b
20292,0.00236657358829,b
20322,0.00236657358829,b
20522,0.00236657358829,b
20604,0.00236657358829,b
20638,0.00236657358829,b
20641,0.00236657358829,b
20691,0.00236657358829,b
20770,0.00236657358829,b
20847,0.00236657358829,b
20966,0.00236657358829,b
20998,0.00236657358829,b
21156,0.00236657358829,b
21218,0.00236657358829,b
21243,0.00236657358829,b
21288,0.00236657358829,b
21316,0.00236657358829,b
21415,0.00236657358829,b
21560,0.00236657358829,b
21656,0.00236657358829,b
21675,0.00236657358829,b
21800,0.00236657358829,b
21807,0.00236657358829,b
21819,0.00236657358829,b
21973,0.00236657358829,b
22037,0.00236657358829,b
22061,0.00236657358829,b
22070,0.00236657358829,b
22245,0.00236657358829,b
22512,0.00236657358829,b
22637,0.00236657358829,b
22649,0.00236657358829,b
22686,0.00236657358829,b
22881,0.00236657358829,b
22896,0.00236657358829,b
22917,0.00236657358829,b
22925,0.00236657358829,b
22958,0.00236657358829,b
23093,0.00236657358829,b
23120,0.00236657358829,b
23184,0.00236657358829,b
23216,0.00236657358829,b
23308,0.00236657358829,b
23409,0.00236657358829,b
23489,0.00236657358829,b
23512,0.00236657358829,b
23515,0.00236657358829,b
23606,0.00236657358829,b
23618,0.00236657358829,b
23659,0.00236657358829,b
23671,0.00236657358829,b
23702,0.00236657358829,b
23712,0.00236657358829,b
23724,0.00236657358829,b
23799,0.00236657358829,b
23918,0.00236657358829,b
23927,0.00236657358829,b
23992,0.00236657358829,b
24040,0.00236657358829,b
24134,0.00236657358829,b
24136,0.00236657358829,b
24221,0.00236657358829,b
24296,0.00236657358829,b
24345,0.00236657358829,b
24373,0.00236657358829,b
24464,0.00236657358829,b
24522,0.00236657358829,b
24610,0.00236657358829,b
24634,0.00236657358829,b
24697,0.00236657358829,b
24756,0.00236657358829,b
25019,0.00236657358829,b
25103,0.00236657358829,b
25180,0.00236657358829,b
25292,0.00236657358829,b
25298,0.00236657358829,b
25345,0.00236657358829,b
25365,0.00236657358829,b
25556,0.00236657358829,b
25593,0.00236657358829,b
25611,0.00236657358829,b
25622,0.00236657358829,b
25761,0.00236657358829,b
25803,0.00236657358829,b
25892,0.00236657358829,b
26039,0.00236657358829,b
26069,0.00236657358829,b
26374,0.00236657358829,b
26390,0.00236657358829,b
26576,0.00236657358829,b
26603,0.00236657358829,b
26664,0.00236657358829,b
26726,0.00236657358829,b
26784,0.00236657358829,b
26890,0.00236657358829,b
26978,0.00236657358829,b
27026,0.00236657358829,b
27112,0.00236657358829,b
27117,0.00236657358829,b
27448,0.00236657358829,b
27549,0.00236657358829,b
27567,0.00236657358829,b
27581,0.00236657358829,b
27614,0.00236657358829,b
27619,0.00236657358829,b
27636,0.00236657358829,b
27693,0.00236657358829,b
27807,0.00236657358829,b
27978,0.00236657358829,b
28222,0.00236657358829,b
28247,0.00236657358829,b
28433,0.00236657358829,b
28458,0.00236657358829,b
28536,0.00236657358829,b
28573,0.00236657358829,b
28582,0.00236657358829,b
28593,0.00236657358829,b
28627,0.00236657358829,b
28641,0.00236657358829,b
28712,0.00236657358829,b
28733,0.00236657358829,b
28800,0.00236657358829,b
28995,0.00236657358829,b
29018,0.00236657358829,b
29055,0.00236657358829,b
29100,0.00236657358829,b
29153,0.00236657358829,b
29343,0.00236657358829,b
29362,0.00236657358829,b
29472,0.00236657358829,b
29479,0.00236657358829,b
29492,0.00236657358829,b
29791,0.00236657358829,b
29960,0.00236657358829,b
29999,0.00236657358829,b
30093,0.00236657358829,b
30100,0.00236657358829,b
30260,0.00236657358829,b
30267,0.00236657358829,b
30290,0.00236657358829,b
30407,0.00236657358829,b
30438,0.00236657358829,b
30439,0.00236657358829,b
30463,0.00236657358829,b
30561,0.00236657358829,b
30673,0.00236657358829,b
30690,0.00236657358829,b
30696,0.00236657358829,b
30720,0.00236657358829,b
30721,0.00236657358829,b
30820,0.00236657358829,b
30852,0.00236657358829,b
30902,0.00236657358829,b
30947,0.00236657358829,b
30956,0.00236657358829,b
31080,0.00236657358829,b
31145,0.00236657358829,b
31254,0.00236657358829,b
31641,0.00236657358829,b
31798,0.00236657358829,b
31858,0.00236657358829,b
31913,0.00236657358829,b
31960,0.00236657358829,b
32040,0.00236657358829,b
32103,0.00236657358829,b
32108,0.00236657358829,b
32131,0.00236657358829,b
32290,0.00236657358829,b
32471,0.00236657358829,b
32705,0.00236657358829,b
32786,0.00236657358829,b
32833,0.00236657358829,b
32886,0.00236657358829,b
32937,0.00236657358829,b
32996,0.00236657358829,b
33049,0.00236657358829,b
33056,0.00236657358829,b
33187,0.00236657358829,b
33255,0.00236657358829,b
33337,0.00236657358829,b
33416,0.00236657358829,b
33441,0.00236657358829,b
33511,0.00236657358829,b
33566,0.00236657358829,b
33641,0.00236657358829,b
33684,0.00236657358829,b
33703,0.00236657358829,b
33739,0.00236657358829,b
33744,0.00236657358829,b
33808,0.00236657358829,b
